# x, y_pred
1.435294151306152344e+01 2.940000057220458984e+00 -4.188376478850841522e-04
1.450980377197265625e+01 2.940000057220458984e+00 -3.297845833003520966e-04
1.466666698455810547e+01 2.940000057220458984e+00 -2.506445161998271942e-04
1.482352924346923828e+01 2.940000057220458984e+00 -1.810449175536632538e-04
1.498039245605468750e+01 2.940000057220458984e+00 -1.197601668536663055e-04
1.513725471496582031e+01 2.940000057220458984e+00 -6.666360422968864441e-05
1.529411792755126953e+01 2.940000057220458984e+00 -2.102134749293327332e-05
1.545098018646240234e+01 2.940000057220458984e+00 1.763598993420600891e-05
1.560784339904785156e+01 2.940000057220458984e+00 5.019502714276313782e-05
1.576470565795898438e+01 2.940000057220458984e+00 7.657008245587348938e-05
1.592156887054443359e+01 2.940000057220458984e+00 9.742425754666328430e-05
1.607843208312988281e+01 2.940000057220458984e+00 1.132045872509479523e-04
1.623529434204101562e+01 2.940000057220458984e+00 1.244475133717060089e-04
1.639215660095214844e+01 2.940000057220458984e+00 1.313542015850543976e-04
1.654901885986328125e+01 2.940000057220458984e+00 1.340736635029315948e-04
1.670588302612304688e+01 2.940000057220458984e+00 1.334031112492084503e-04
1.686274528503417969e+01 2.940000057220458984e+00 1.293425448238849640e-04
1.701960754394531250e+01 2.940000057220458984e+00 1.223986037075519562e-04
1.717646980285644531e+01 2.940000057220458984e+00 1.124893315136432648e-04
1.733333396911621094e+01 2.940000057220458984e+00 1.003225333988666534e-04
1.749019622802734375e+01 2.940000057220458984e+00 8.599506691098213196e-05
1.764705848693847656e+01 2.940000057220458984e+00 6.958143785595893860e-05
1.780392074584960938e+01 2.940000057220458984e+00 5.129771307110786438e-05
1.796078491210937500e+01 2.940000057220458984e+00 3.158347681164741516e-05
1.811764717102050781e+01 2.940000057220458984e+00 1.055048778653144836e-05
1.827450942993164062e+01 2.940000057220458984e+00 -1.178635284304618835e-05
1.843137168884277344e+01 2.940000057220458984e+00 -3.513647243380546570e-05
1.858823585510253906e+01 2.940000057220458984e+00 -5.911989137530326843e-05
1.874509811401367188e+01 2.940000057220458984e+00 -8.364720270037651062e-05
1.890196037292480469e+01 2.940000057220458984e+00 -1.089642755687236786e-04
1.905882263183593750e+01 2.940000057220458984e+00 -1.346464268863201141e-04
1.921568679809570312e+01 2.940000057220458984e+00 -1.605222932994365692e-04
1.937254905700683594e+01 2.940000057220458984e+00 -1.865993253886699677e-04
1.952941131591796875e+01 2.940000057220458984e+00 -2.125124447047710419e-04
1.968627357482910156e+01 2.940000057220458984e+00 -2.386192791163921356e-04
1.984313774108886719e+01 2.940000057220458984e+00 -2.643684856593608856e-04
2.000000000000000000e+01 2.940000057220458984e+00 -2.898718230426311493e-04
-2.000000000000000000e+01 2.960000038146972656e+00 -2.216245047748088837e-04
-1.984313774108886719e+01 2.960000038146972656e+00 -2.163494937121868134e-04
-1.968627357482910156e+01 2.960000038146972656e+00 -2.107615582644939423e-04
-1.952941131591796875e+01 2.960000038146972656e+00 -2.054865472018718719e-04
-1.937254905700683594e+01 2.960000038146972656e+00 -1.999880187213420868e-04
-1.921568679809570312e+01 2.960000038146972656e+00 -1.946832053363323212e-04
-1.905882263183593750e+01 2.960000038146972656e+00 -1.893336884677410126e-04
-1.890196037292480469e+01 2.960000038146972656e+00 -1.841480843722820282e-04
-1.874509811401367188e+01 2.960000038146972656e+00 -1.791114918887615204e-04
-1.858823585510253906e+01 2.960000038146972656e+00 -1.738364808261394501e-04
-1.843137168884277344e+01 2.960000038146972656e+00 -1.688445918262004852e-04
-1.827450942993164062e+01 2.960000038146972656e+00 -1.640911214053630829e-04
-1.811764717102050781e+01 2.960000038146972656e+00 -1.591141335666179657e-04
-1.796078491210937500e+01 2.960000038146972656e+00 -1.545543782413005829e-04
-1.780392074584960938e+01 2.960000038146972656e+00 -1.498903147876262665e-04
-1.764705848693847656e+01 2.960000038146972656e+00 -1.455540768802165985e-04
-1.749019622802734375e+01 2.960000038146972656e+00 -1.414115540683269501e-04
-1.733333396911621094e+01 2.960000038146972656e+00 -1.375372521579265594e-04
-1.717646980285644531e+01 2.960000038146972656e+00 -1.337076537311077118e-04
-1.701960754394531250e+01 2.960000038146972656e+00 -1.302803866565227509e-04
-1.686274528503417969e+01 2.960000038146972656e+00 -1.270170323550701141e-04
-1.670588302612304688e+01 2.960000038146972656e+00 -1.241113059222698212e-04
-1.654901885986328125e+01 2.960000038146972656e+00 -1.214738003909587860e-04
-1.639215660095214844e+01 2.960000038146972656e+00 -1.192982308566570282e-04
-1.623529434204101562e+01 2.960000038146972656e+00 -1.172567717730998993e-04
-1.607843208312988281e+01 2.960000038146972656e+00 -1.156772486865520477e-04
-1.592156887054443359e+01 2.960000038146972656e+00 -1.146937720477581024e-04
-1.576470565795898438e+01 2.960000038146972656e+00 -1.140381209552288055e-04
-1.560784339904785156e+01 2.960000038146972656e+00 -1.139934174716472626e-04
-1.545098018646240234e+01 2.960000038146972656e+00 -1.144553534686565399e-04
-1.529411792755126953e+01 2.960000038146972656e+00 -1.157219521701335907e-04
-1.513725471496582031e+01 2.960000038146972656e+00 -1.176143996417522430e-04
-1.498039245605468750e+01 2.960000038146972656e+00 -1.202966086566448212e-04
-1.482352924346923828e+01 2.960000038146972656e+00 -1.237238757312297821e-04
-1.466666698455810547e+01 2.960000038146972656e+00 -1.280750147998332977e-04
-1.450980377197265625e+01 2.960000038146972656e+00 -1.334394328296184540e-04
-1.435294151306152344e+01 2.960000038146972656e+00 -1.396383158862590790e-04
-1.419607830047607422e+01 2.960000038146972656e+00 -1.473869197070598602e-04
-1.403921604156494141e+01 2.960000038146972656e+00 -1.562978141009807587e-04
-1.388235282897949219e+01 2.960000038146972656e+00 -1.665200106799602509e-04
-1.372549057006835938e+01 2.960000038146972656e+00 -1.784707419574260712e-04
-1.356862735748291016e+01 2.960000038146972656e+00 -1.920606009662151337e-04
-1.341176509857177734e+01 2.960000038146972656e+00 -2.073491923511028290e-04
-1.325490188598632812e+01 2.960000038146972656e+00 -2.249027602374553680e-04
-1.309803962707519531e+01 2.960000038146972656e+00 -2.443636767566204071e-04
-1.294117641448974609e+01 2.960000038146972656e+00 -2.667154185473918915e-04
-1.278431415557861328e+01 2.960000038146972656e+00 -2.915705554187297821e-04
-1.262745094299316406e+01 2.960000038146972656e+00 -3.195549361407756805e-04
-1.247058868408203125e+01 2.960000038146972656e+00 -3.506983630359172821e-04
-1.231372547149658203e+01 2.960000038146972656e+00 -3.854478709399700165e-04
-1.215686321258544922e+01 2.960000038146972656e+00 -4.241908900439739227e-04
-1.200000000000000000e+01 2.960000038146972656e+00 -4.673446528613567352e-04
-1.184313678741455078e+01 2.960000038146972656e+00 -5.153859965503215790e-04
-1.168627452850341797e+01 2.960000038146972656e+00 -5.685831420123577118e-04
-1.152941131591796875e+01 2.960000038146972656e+00 -6.276811473071575165e-04
-1.137254905700683594e+01 2.960000038146972656e+00 -6.933058612048625946e-04
-1.121568584442138672e+01 2.960000038146972656e+00 -7.659937255084514618e-04
-1.105882358551025391e+01 2.960000038146972656e+00 -8.466090075671672821e-04
-1.090196037292480469e+01 2.960000038146972656e+00 -9.357477538287639618e-04
-1.074509811401367188e+01 2.960000038146972656e+00 -1.034572254866361618e-03
-1.058823490142822266e+01 2.960000038146972656e+00 -1.144185196608304977e-03
-1.043137264251708984e+01 2.960000038146972656e+00 -1.265182625502347946e-03
-1.027450942993164062e+01 2.960000038146972656e+00 -1.399144064635038376e-03
-1.011764717102050781e+01 2.960000038146972656e+00 -1.547351013869047165e-03
-9.960783958435058594e+00 2.960000038146972656e+00 -1.711502205580472946e-03
-9.803921699523925781e+00 2.960000038146972656e+00 -1.892968546599149704e-03
-9.647058486938476562e+00 2.960000038146972656e+00 -2.093836199492216110e-03
-9.490196228027343750e+00 2.960000038146972656e+00 -2.315982710570096970e-03
-9.333333015441894531e+00 2.960000038146972656e+00 -2.561822067946195602e-03
-9.176470756530761719e+00 2.960000038146972656e+00 -2.833529841154813766e-03
-9.019607543945312500e+00 2.960000038146972656e+00 -3.134294878691434860e-03
-8.862745285034179688e+00 2.960000038146972656e+00 -3.466978203505277634e-03
-8.705882072448730469e+00 2.960000038146972656e+00 -3.835007082670927048e-03
-8.549019813537597656e+00 2.960000038146972656e+00 -4.242345225065946579e-03
-8.392156600952148438e+00 2.960000038146972656e+00 -4.693164955824613571e-03
-8.235294342041015625e+00 2.960000038146972656e+00 -5.191787611693143845e-03
-8.078431129455566406e+00 2.960000038146972656e+00 -5.743309389799833298e-03
-7.921568393707275391e+00 2.960000038146972656e+00 -6.353899370878934860e-03
-7.764705657958984375e+00 2.960000038146972656e+00 -7.029428612440824509e-03
-7.607842922210693359e+00 2.960000038146972656e+00 -7.776900660246610641e-03
-7.450980186462402344e+00 2.960000038146972656e+00 -8.603885769844055176e-03
-7.294117450714111328e+00 2.960000038146972656e+00 -9.518757462501525879e-03
-7.137254714965820312e+00 2.960000038146972656e+00 -1.053105294704437256e-02
-6.980391979217529297e+00 2.960000038146972656e+00 -1.165072619915008545e-02
-6.823529243469238281e+00 2.960000038146972656e+00 -1.288889348506927490e-02
-6.666666507720947266e+00 2.960000038146972656e+00 -1.425844430923461914e-02
-6.509803771972656250e+00 2.960000038146972656e+00 -1.577232778072357178e-02
-6.352941036224365234e+00 2.960000038146972656e+00 -1.744584739208221436e-02
-6.196078300476074219e+00 2.960000038146972656e+00 -1.929508149623870850e-02
-6.039215564727783203e+00 2.960000038146972656e+00 -2.133785188198089600e-02
-5.882352828979492188e+00 2.960000038146972656e+00 -2.359366416931152344e-02
-5.725490093231201172e+00 2.960000038146972656e+00 -2.608391642570495605e-02
-5.568627357482910156e+00 2.960000038146972656e+00 -2.883148193359375000e-02
-5.411764621734619141e+00 2.960000038146972656e+00 -3.186140954494476318e-02
-5.254901885986328125e+00 2.960000038146972656e+00 -3.520154953002929688e-02
-5.098039150238037109e+00 2.960000038146972656e+00 -3.888078033924102783e-02
-4.941176414489746094e+00 2.960000038146972656e+00 -4.293130338191986084e-02
-4.784313678741455078e+00 2.960000038146972656e+00 -4.738719761371612549e-02
-4.627450942993164062e+00 2.960000038146972656e+00 -5.228555202484130859e-02
-4.470588207244873047e+00 2.960000038146972656e+00 -5.766578018665313721e-02
-4.313725471496582031e+00 2.960000038146972656e+00 -6.357012689113616943e-02
-4.156862735748291016e+00 2.960000038146972656e+00 -7.004377245903015137e-02
-4.000000000000000000e+00 2.960000038146972656e+00 -7.713405787944793701e-02
-3.843137264251708984e+00 2.960000038146972656e+00 -8.489133417606353760e-02
-3.686274528503417969e+00 2.960000038146972656e+00 -9.336863458156585693e-02
-3.529411792755126953e+00 2.960000038146972656e+00 -1.026210337877273560e-01
-3.372549057006835938e+00 2.960000038146972656e+00 -1.127051860094070435e-01
-3.215686321258544922e+00 2.960000038146972656e+00 -1.236801892518997192e-01
-3.058823585510253906e+00 2.960000038146972656e+00 -1.356056779623031616e-01
-2.901960849761962891e+00 2.960000038146972656e+00 -1.485411673784255981e-01
-2.745098114013671875e+00 2.960000038146972656e+00 -1.625458449125289917e-01
-2.588235378265380859e+00 2.960000038146972656e+00 -1.776765733957290649e-01
-2.431372642517089844e+00 2.960000038146972656e+00 -1.939865797758102417e-01
-2.274509906768798828e+00 2.960000038146972656e+00 -2.115237265825271606e-01
-2.117647171020507812e+00 2.960000038146972656e+00 -2.303279489278793335e-01
-1.960784316062927246e+00 2.960000038146972656e+00 -2.504289150238037109e-01
-1.803921580314636230e+00 2.960000038146972656e+00 -2.718426585197448730e-01
-1.647058844566345215e+00 2.960000038146972656e+00 -2.945686876773834229e-01
-1.490196108818054199e+00 2.960000038146972656e+00 -3.185857534408569336e-01
-1.333333373069763184e+00 2.960000038146972656e+00 -3.438483774662017822e-01
-1.176470637321472168e+00 2.960000038146972656e+00 -3.702829182147979736e-01
-1.019607901573181152e+00 2.960000038146972656e+00 -3.977837860584259033e-01
-8.627451062202453613e-01 2.960000038146972656e+00 -4.262094795703887939e-01
-7.058823704719543457e-01 2.960000038146972656e+00 -4.553812742233276367e-01
-5.490196347236633301e-01 2.960000038146972656e+00 -4.850804805755615234e-01
-3.921568691730499268e-01 2.960000038146972656e+00 -5.150486230850219727e-01
-2.352941185235977173e-01 2.960000038146972656e+00 -5.449889898300170898e-01
-7.843137532472610474e-02 2.960000038146972656e+00 -5.745697021484375000e-01
7.843137532472610474e-02 2.960000038146972656e+00 -6.034292578697204590e-01
2.352941185235977173e-01 2.960000038146972656e+00 -6.311830282211303711e-01
3.921568691730499268e-01 2.960000038146972656e+00 -6.574333906173706055e-01
5.490196347236633301e-01 2.960000038146972656e+00 -6.817784309387207031e-01
7.058823704719543457e-01 2.960000038146972656e+00 -7.038248181343078613e-01
8.627451062202453613e-01 2.960000038146972656e+00 -7.231985926628112793e-01
1.019607901573181152e+00 2.960000038146972656e+00 -7.395574450492858887e-01
1.176470637321472168e+00 2.960000038146972656e+00 -7.526019215583801270e-01
1.333333373069763184e+00 2.960000038146972656e+00 -7.620854377746582031e-01
1.490196108818054199e+00 2.960000038146972656e+00 -7.678231000900268555e-01
1.647058844566345215e+00 2.960000038146972656e+00 -7.696995139122009277e-01
1.803921580314636230e+00 2.960000038146972656e+00 -7.676736712455749512e-01
1.960784316062927246e+00 2.960000038146972656e+00 -7.617810368537902832e-01
2.117647171020507812e+00 2.960000038146972656e+00 -7.521345019340515137e-01
2.274509906768798828e+00 2.960000038146972656e+00 -7.389197945594787598e-01
2.431372642517089844e+00 2.960000038146972656e+00 -7.223893404006958008e-01
2.588235378265380859e+00 2.960000038146972656e+00 -7.028511762619018555e-01
2.745098114013671875e+00 2.960000038146972656e+00 -6.806579232215881348e-01
2.901960849761962891e+00 2.960000038146972656e+00 -6.561919450759887695e-01
3.058823585510253906e+00 2.960000038146972656e+00 -6.298520565032958984e-01
3.215686321258544922e+00 2.960000038146972656e+00 -6.020407676696777344e-01
3.372549057006835938e+00 2.960000038146972656e+00 -5.731530785560607910e-01
3.529411792755126953e+00 2.960000038146972656e+00 -5.435674190521240234e-01
3.686274528503417969e+00 2.960000038146972656e+00 -5.136381983757019043e-01
3.843137264251708984e+00 2.960000038146972656e+00 -4.836893379688262939e-01
4.000000000000000000e+00 2.960000038146972656e+00 -4.540119767189025879e-01
4.156862735748291016e+00 2.960000038146972656e+00 -4.248601794242858887e-01
4.313725471496582031e+00 2.960000038146972656e+00 -3.964509367942810059e-01
4.470588207244873047e+00 2.960000038146972656e+00 -3.689627051353454590e-01
4.627450942993164062e+00 2.960000038146972656e+00 -3.425378203392028809e-01
4.784313678741455078e+00 2.960000038146972656e+00 -3.172839283943176270e-01
4.941176414489746094e+00 2.960000038146972656e+00 -2.932766973972320557e-01
5.098039150238037109e+00 2.960000038146972656e+00 -2.705635428428649902e-01
5.254901885986328125e+00 2.960000038146972656e+00 -2.491672635078430176e-01
5.411764621734619141e+00 2.960000038146972656e+00 -2.290898412466049194e-01
5.568627357482910156e+00 2.960000038146972656e+00 -2.103155404329299927e-01
5.725490093231201172e+00 2.960000038146972656e+00 -1.928151100873947144e-01
5.882352828979492188e+00 2.960000038146972656e+00 -1.765484064817428589e-01
6.039215564727783203e+00 2.960000038146972656e+00 -1.614673286676406860e-01
6.196078300476074219e+00 2.960000038146972656e+00 -1.475177854299545288e-01
6.352941036224365234e+00 2.960000038146972656e+00 -1.346423625946044922e-01
6.509803771972656250e+00 2.960000038146972656e+00 -1.227808967232704163e-01
6.666666507720947266e+00 2.960000038146972656e+00 -1.118726283311843872e-01
6.823529243469238281e+00 2.960000038146972656e+00 -1.018569320440292358e-01
6.980391979217529297e+00 2.960000038146972656e+00 -9.267459809780120850e-02
7.137254714965820312e+00 2.960000038146972656e+00 -8.426708728075027466e-02
7.294117450714111328e+00 2.960000038146972656e+00 -7.657882571220397949e-02
7.450980186462402344e+00 2.960000038146972656e+00 -6.955633312463760376e-02
7.607842922210693359e+00 2.960000038146972656e+00 -6.314860284328460693e-02
7.764705657958984375e+00 2.960000038146972656e+00 -5.730737000703811646e-02
